start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2023-08-02,2023-08-02,1042.7123501020196,53468.0,3.5041331372383717,105.78,-10.863895714491795
2023-08-03,2023-08-03,979.7252663102466,53474.0,3.5034396506163845,105.79,-25.65618990396558
2023-08-04,2023-08-04,971.563213237874,53480.0,3.502753712917202,105.8,-9.209067180913516
2023-08-05,2023-08-05,1010.1526531364952,53486.0,3.5020755419166294,105.81,-40.34767216190526
2023-08-06,2023-08-06,958.4943019179426,53492.0,3.5014053530921814,105.82,-7.618989678283658
2023-08-07,2023-08-07,998.1353653897909,53498.0,3.5007433595593165,105.83,-25.69844740734031
2023-08-08,2023-08-08,940.8578883717757,53504.0,3.5000897720083777,105.84,-21.977604704994903
2023-08-09,2023-08-09,1011.2646777027152,53510.0,3.49944479864224,105.85,-3.8081157437597444
2023-08-10,2023-08-10,965.204348954619,53516.0,3.4988086451147034,105.86,-8.023585755438251
2023-08-11,2023-08-11,916.0134079859197,53522.0,3.498181514469636,105.87,-13.222315616220701
2023-08-12,2023-08-12,1005.1118088133936,53528.0,3.49756360708089,105.88,5.30955177931348
2023-08-13,2023-08-13,999.8575511698702,53534.0,3.4969551205930074,105.89,2.732185662586835
2023-08-14,2023-08-14,964.7519354039453,53540.0,3.496356249862733,105.9,-5.862526940439265
2023-08-15,2023-08-15,1057.3779347292116,53546.0,3.4957671869013565,105.91,21.075825304970024
2023-08-16,2023-08-16,942.1676181761212,53552.0,3.4951881208178883,105.92,24.193510395761454
2023-08-17,2023-08-17,1010.926081222688,53558.0,3.494619237763105,105.93,22.439909391666482
2023-08-18,2023-08-18,1047.8063693591794,53564.0,3.4940607208744576,105.94,33.38246841012716
2023-08-19,2023-08-19,986.8626082175377,53570.0,3.4935127502218846,105.95,17.48576269629283
2023-08-20,2023-08-20,963.0440777320767,53576.0,3.492975502754522,105.96,23.67698565824381
2023-08-21,2023-08-21,991.2863850310396,53582.0,3.492449152248344,105.97,28.577799656858694
2023-08-22,2023-08-22,972.1072471448695,53588.0,3.491933869254737,105.98,13.99644538698633
2023-08-23,2023-08-23,995.2219659930986,53594.0,3.491429821050034,105.99,16.314710845167674
2023-08-24,2023-08-24,1072.0433668381893,53600.0,3.4909371715860122,106.0,19.37936902143924
2023-08-25,2023-08-25,943.4141985516502,53606.0,3.4904560814413794,106.01,2.0906564635844616
2023-08-26,2023-08-26,980.56398686549,53612.0,3.489986707774252,106.02,-1.798757300553103
2023-08-27,2023-08-27,985.389633806442,53618.0,3.4895292042756556,106.03,3.3457672958104343
2023-08-28,2023-08-28,1018.4406709835583,53624.0,3.489083721124039,106.04,-0.18805659063950841
2023-08-29,2023-08-29,1003.0253092499242,53630.0,3.48865040494084,106.05,-15.55031443597793
2023-08-30,2023-08-30,960.762432180137,53636.0,3.4882293987470923,106.06,-26.265240549928745
2023-08-31,2023-08-31,989.4552928611698,53642.0,3.4878208419211054,106.07,-15.095125368993537
2023-09-01,2023-09-01,944.0587227373031,53648.0,3.487424870157223,106.08,-21.416362436365745
2023-09-02,2023-09-02,1057.1555382658735,53654.0,3.4870416154256643,106.09,-22.646696126441633
2023-09-03,2023-09-03,991.3624089879848,53660.0,3.4866712059334746,106.1,-32.5111323293015
2023-09-04,2023-09-04,1013.716761248358,53666.0,3.4863137660865866,106.11,-23.10568233085275
2023-09-05,2023-09-05,1022.985583492422,53672.0,3.485969416453007,106.12,-20.801409043512326
2023-09-06,2023-09-06,999.7362813331187,53678.0,3.4856382737271354,106.13,-17.975526057474028
2023-09-07,2023-09-07,1052.4336599220624,53684.0,3.485320450695237,106.14,-16.229585293681556
2023-09-08,2023-09-08,997.5198244705269,53690.0,3.4850160562020642,106.15,2.673543601384747
2023-09-09,2023-09-09,1015.8166409514837,53696.0,3.4847251951186506,106.16,-2.5469013680916017
2023-09-10,2023-09-10,994.8274054033419,53702.0,3.484447968311273,106.17,-13.377492909132162
2023-09-11,2023-09-11,961.1750176987274,53708.0,3.484184472611609,106.18,5.879241354785549
2023-09-12,2023-09-12,1063.7717480971799,53714.0,3.48393480078808,106.19,23.594136658283077
2023-09-13,2023-09-13,938.0702338059004,53720.0,3.4836990415184,106.2,21.56655064608552
2023-09-14,2023-09-14,979.8923892192765,53726.0,3.483477279363333,106.21,25.792674325504954
2023-09-15,2023-09-15,1012.9790490112916,53732.0,3.4832695947416745,106.22,24.906732558436598
2023-09-16,2023-09-16,983.9683182620948,53738.0,3.4830760639064486,106.23,18.60944722243204
2023-09-17,2023-09-17,922.1697093476408,53744.0,3.482896758922349,106.24,26.682286996658718
2023-09-18,2023-09-18,1097.5158498159412,53750.0,3.482731747644408,106.25,28.403734020834882
2023-09-19,2023-09-19,978.0681499941154,53756.0,3.482581093697923,106.26,20.435835239161012
2023-09-20,2023-09-20,997.1291267700894,53762.0,3.4824448564596246,106.27,22.156742083021356
2023-09-21,2023-09-21,978.0890875066889,53768.0,3.482323091040108,106.28,12.644410948997631
2023-09-22,2023-09-22,1057.3941306132108,53774.0,3.4822158482675234,106.29,0.544082771039875
2023-09-23,2023-09-23,948.7953353869286,53780.0,3.4821231746725383,106.3,7.834306739669496
2023-09-24,2023-09-24,950.9434549484263,53786.0,3.4820451124745646,106.31,0.6672477466300446
2023-09-25,2023-09-25,957.6684465968619,53792.0,3.4819816995692663,106.32,-2.3650219704633475
2023-09-26,2023-09-26,1021.4803816149526,53798.0,3.4819329695173473,106.33,-12.794836592846682
2023-09-27,2023-09-27,1043.9104998043435,53804.0,3.4818989515346184,106.34,-8.162125673636195
2023-09-28,2023-09-28,997.1402790917703,53810.0,3.481879670483352,106.35,-13.928427308257929
2023-09-29,2023-09-29,973.3984281841448,53816.0,3.481875146864926,106.36,-23.898668153095006
2023-09-30,2023-09-30,979.8083518978806,53822.0,3.4818853968137566,106.37,-24.65296368290984
2023-10-01,2023-10-01,1006.3745711415798,53828.0,3.4819104320925227,106.38,-25.386816305177398
2023-10-02,2023-10-02,1011.8739933164123,53834.0,3.4819502600886882,106.39,-22.525625150928516
2023-10-03,2023-10-03,1031.1698775615869,53840.0,3.482004883812311,106.4,-23.98036851627395
2023-10-04,2023-10-04,1023.3981517237162,53846.0,3.4820743018951585,106.41,-19.129509399010693
2023-10-05,2023-10-05,941.5492951004186,53852.0,3.482158508591106,106.42,-13.099720470473866
2023-10-06,2023-10-06,965.4522375667578,53858.0,3.482257493777844,106.43,-6.0133022766218724
2023-10-07,2023-10-07,1001.1304343398959,53864.0,3.4823712429598657,106.44,-5.807187092675285
2023-10-08,2023-10-08,1007.9975256731449,53870.0,3.482499737272763,106.45,9.33218756558376
2023-10-09,2023-10-09,978.500686972362,53876.0,3.482642953488807,106.46,7.3041077821309575
2023-10-10,2023-10-10,1069.590293510894,53882.0,3.4828008640238175,106.47,14.825033664766885
2023-10-11,2023-10-11,983.4422266956883,53888.0,3.4829734369453327,106.48,22.057100191652058
2023-10-12,2023-10-12,1020.0962212215339,53894.0,3.4831606359820526,106.49,23.110246403982575
2023-10-13,2023-10-13,1101.0094221013487,53900.0,3.4833624205345757,106.5,23.212131900740378
2023-10-14,2023-10-14,977.3234878133675,53906.0,3.4835787456874097,106.51,28.55170829713063
2023-10-15,2023-10-15,1021.7601586918636,53912.0,3.4838095622222665,106.52,46.84319355699621
2023-10-16,2023-10-16,1029.804944623741,53918.0,3.4840548166326246,106.53,3.320327520454125
2023-10-17,2023-10-17,1027.6724974980598,53924.0,3.4843144511395625,106.54,16.654289143583036
2023-10-18,2023-10-18,968.5916891068103,53930.0,3.4845884037088566,106.55,16.9061529870426
2023-10-19,2023-10-19,965.8514146795754,53936.0,3.4848766080693387,106.56,11.917802612867472
2023-10-20,2023-10-20,1005.7947064841206,53942.0,3.4851789937325064,106.57,-5.634068704660737
2023-10-21,2023-10-21,1037.810628056919,53948.0,3.4854954860133818,106.58,7.796239307082735
2023-10-22,2023-10-22,1044.9366545342452,53954.0,3.4858260060526107,106.59,-9.453969294175327
2023-10-23,2023-10-23,1020.0827616334963,53960.0,3.486170470839801,106.6,-21.710117075380797
2023-10-24,2023-10-24,961.0195882716793,53966.0,3.486528793238084,106.61,-13.656007245903725
2023-10-25,2023-10-25,1060.985078192748,53972.0,3.486900882009903,106.62,-31.97509515661927
2023-10-26,2023-10-26,1000.3326562748904,53978.0,3.487286641844007,106.63,-24.303802235256857
2023-10-27,2023-10-27,1030.350544552775,53984.0,3.48768597338366,106.64,-24.262140650299646
2023-10-28,2023-10-28,1006.5087938172093,53990.0,3.4880987732560387,106.65,-35.10918344233226
2023-10-29,2023-10-29,995.5525148996038,53996.0,3.488524934102825,106.66,-32.13365009651915
2023-10-30,2023-10-30,969.7434297817051,54002.0,3.488964344611971,106.67,-11.69320329884401
2023-10-31,2023-10-31,969.5151436607899,54008.0,3.489416889550643,106.68,-10.163578538312077
2023-11-01,2023-11-01,983.995195429333,54014.0,3.4898824497993184,106.69,-24.747088536163012
2023-11-02,2023-11-02,967.1157622480968,54020.0,3.4903609023870312,106.7,-0.571670217535587
2023-11-03,2023-11-03,1059.7618799672794,54026.0,3.4908521205277694,106.71,-15.742988989274881
2023-11-04,2023-11-04,982.9826234445812,54032.0,3.4913559736579867,106.72,5.124004418379528
2023-11-05,2023-11-05,978.3779074919731,54038.0,3.4918723274752397,106.73,9.375222253436402
2023-11-06,2023-11-06,1011.129120287017,54044.0,3.4924010439779303,106.74,5.561444467934179
2023-11-07,2023-11-07,959.1451309916771,54050.0,3.492941981506144,106.75,4.28171549307139
2023-11-08,2023-11-08,1022.6692218471915,54056.0,3.493494994783568,106.76,16.569841801789167
2023-11-09,2023-11-09,999.0701354944949,54062.0,3.4940599349604815,106.77,22.063674451954352
2023-11-10,2023-11-10,1018.4782419339192,54068.0,3.4946366496578003,106.78,22.944468564820607
2023-11-11,2023-11-11,998.542749592749,54074.0,3.4952249830121715,106.79,28.267135073650902
2023-11-12,2023-11-12,1050.1396836451536,54080.0,3.4958247757220957,106.8,25.856947456986177
2023-11-13,2023-11-13,995.3151446676234,54086.0,3.496435865095064,106.81,31.239459758516755
2023-11-14,2023-11-14,1046.2668022226999,54092.0,3.4970580850957034,106.82,15.713349783738861
2023-11-15,2023-11-15,1068.002290496122,54098.0,3.4976912663949102,106.83,17.25174941783706
2023-11-16,2023-11-16,1054.1811968043564,54104.0,3.4983352364199556,106.84,-5.118211628506417
2023-11-17,2023-11-17,985.8255514301908,54110.0,3.498989819405553,106.85,7.464503474547866
2023-11-18,2023-11-18,1070.2874789259433,54116.0,3.49965483644587,106.86,14.167824457917067
2023-11-19,2023-11-19,999.0830733734325,54122.0,3.5003301055474694,106.87,-7.608358976745171
2023-11-20,2023-11-20,1034.3373676762135,54128.0,3.5010154416831654,106.88,-21.012634749963432
2023-11-21,2023-11-21,989.3975368161214,54134.0,3.5017106568467726,106.89,-3.6076247167916087
2023-11-22,2023-11-22,1025.5232643793875,54140.0,3.5024155601087443,106.9,-22.836499586123914
2023-11-23,2023-11-23,1008.8252198925173,54146.0,3.5031299576726687,106.91,-39.12845469212246
2023-11-24,2023-11-24,1000.0957071022776,54152.0,3.5038536529326185,106.92,-44.76451993170319
2023-11-25,2023-11-25,939.1084014863582,54158.0,3.504586446531326,106.93,-19.382211899857488
2023-11-26,2023-11-26,931.9743063562694,54164.0,3.505328136419181,106.94,-5.85913240945958
2023-11-27,2023-11-27,1046.0077228654397,54170.0,3.506078517914017,106.95,-8.744334062936828
2023-11-28,2023-11-28,1065.9353345350964,54176.0,3.506837383761683,106.96,-22.82106713870409
2023-11-29,2023-11-29,1022.3638990225652,54182.0,3.507604524197369,106.97,-18.068218801047045
2023-11-30,2023-11-30,1008.5136493677327,54188.0,3.5083797270076817,106.98,-9.896785595392844
2023-12-01,2023-12-01,990.2972763948587,54194.0,3.5091627775934433,106.99,-15.152972240688545
2023-12-02,2023-12-02,932.4132820894494,54200.0,3.5099534590331922,107.0,-6.465072311330678
2023-12-03,2023-12-03,991.447062867371,54206.0,3.5107515521473727,107.01,8.17130999395055
2023-12-04,2023-12-04,938.0038588939232,54212.0,3.511556835563197,107.02,12.651946119271951
2023-12-05,2023-12-05,978.1431561757178,54218.0,3.5123690857801515,107.03,27.25556707083422
2023-12-06,2023-12-06,1083.2589783928088,54224.0,3.513188077236134,107.04,21.483560781719337
2023-12-07,2023-12-07,1076.7221670903996,54230.0,3.514013582374199,107.05,19.374796340921982
2023-12-08,2023-12-08,1035.0038899548647,54236.0,3.514845371709901,107.06,28.625444522732653
2023-12-09,2023-12-09,957.1701956355723,54242.0,3.5156832138991976,107.07,33.86438568192181
2023-12-10,2023-12-10,1014.228921231369,54248.0,3.5165268758069095,107.08,47.1104740123325
2023-12-11,2023-12-11,977.9028028906105,54254.0,3.517376122575709,107.09,21.342025371929516
2023-12-12,2023-12-12,939.6580655352909,54260.0,3.51823071769562,107.1,16.53216677714655
2023-12-13,2023-12-13,975.994098771006,54266.0,3.5190904230740006,107.11,14.466854167275462
2023-12-14,2023-12-14,1005.2758285537543,54272.0,3.519954999106002,107.12,-5.588944758430932
2023-12-15,2023-12-15,945.9947884633676,54278.0,3.5208242047454728,107.13,8.538259812438982
2023-12-16,2023-12-16,1004.3106780735291,54284.0,3.5216977975762824,107.14,4.8336487171833245
2023-12-17,2023-12-17,990.1800705816677,54290.0,3.5225755338840643,107.15,7.289489704315215
2023-12-18,2023-12-18,964.5105498057028,54296.0,3.523457168728326,107.16,-11.881160469476232
2023-12-19,2023-12-19,1050.557912776893,54302.0,3.5243424560149377,107.17,-15.365881893868943
2023-12-20,2023-12-20,1066.1459442204352,54308.0,3.5252311485689534,107.18,-6.158709026340192
2023-12-21,2023-12-21,957.5886107833453,54314.0,3.5261229982077533,107.19,-21.463530687476155
2023-12-22,2023-12-22,1050.096545244859,54320.0,3.527017755814484,107.2,-27.46719288590716
2023-12-23,2023-12-23,1025.1394727796655,54326.0,3.5279151714117805,107.21,-23.206115471479077
2023-12-24,2023-12-24,984.6523835624106,54332.0,3.528814994235732,107.22,-15.32983194272558
2023-12-25,2023-12-25,1009.291858869554,54338.0,3.5297169728100948,107.23,-28.410001850089614
2023-12-26,2023-12-26,929.6893836344626,54344.0,3.5306208550207,107.24,-12.972278238520673
2023-12-27,2023-12-27,1058.60452303851,54350.0,3.531526388190064,107.25,-20.2149408058136
2023-12-28,2023-12-28,956.1849626188823,54356.0,3.5324333191521586,107.26,-9.26944837288377
2023-12-29,2023-12-29,988.3329425745075,54362.0,3.5333413943273255,107.27,-21.003446741155432
2023-12-30,2023-12-30,977.2987316197001,54368.0,3.534250359797314,107.28,-8.782783407683121
2023-12-31,2023-12-31,1034.9767719548356,54374.0,3.535159961380423,107.29,5.902022876746285
2024-01-01,2024-01-01,1047.6659021995113,54380.0,3.5360699447067145,107.3,8.42297414144872
2024-01-02,2024-01-02,1031.7584489734506,54386.0,3.5369800552932857,107.31,5.6323484334753875
2024-01-03,2024-01-03,987.1882367019168,54392.0,3.537890038619577,107.32,34.44883956794115
2024-01-04,2024-01-04,1059.5078844548302,54398.0,3.538799640202686,107.33,29.840420007107948
2024-01-05,2024-01-05,941.6227169456808,54404.0,3.5397086056726748,107.34,26.43719232902932
2024-01-06,2024-01-06,947.5061151471142,54410.0,3.540616680847841,107.35,32.505392579622075
2024-01-07,2024-01-07,1069.530186199583,54416.0,3.5415236118099354,107.36,20.713048029795328
2024-01-08,2024-01-08,1011.4074163342689,54422.0,3.5424291449793,107.37,8.793687472607248
2024-01-09,2024-01-09,983.7314844885839,54428.0,3.5433330271899055,107.38,10.293061589409302
2024-01-10,2024-01-10,983.1795328806006,54434.0,3.5442350057642673,107.39,15.03832424397763
2024-01-11,2024-01-11,963.4118086922565,54440.0,3.5451348285882194,107.4,10.395407822114986
2024-01-12,2024-01-12,1055.9292546969048,54446.0,3.5460322441855157,107.41,10.07422401429563
2024-01-13,2024-01-13,1047.6109311498121,54452.0,3.546927001792247,107.42,3.8426639408678547
2024-01-14,2024-01-14,1064.529789456675,54458.0,3.5478188514310465,107.43,-13.957039379071375
2024-01-15,2024-01-15,1020.6696258443807,54464.0,3.548707543985062,107.44,-3.4938292673372473
2024-01-16,2024-01-16,1068.4038959204,54470.0,3.549592831271674,107.45,-19.748145589524427
2024-01-17,2024-01-17,1029.2231199516546,54476.0,3.550474466115936,107.46,-25.501133389389913
2024-01-18,2024-01-18,953.8853564566826,54482.0,3.551352202423717,107.47,-20.58863554175409
2024-01-19,2024-01-19,983.9527256280638,54488.0,3.552225795254527,107.48,-17.51743792714145
2024-01-20,2024-01-20,1008.0545318747633,54494.0,3.553095000893998,107.49,-33.60951040772336
2024-01-21,2024-01-21,1020.0143471239843,54500.0,3.5539595769259997,107.5,-24.754724716692007
2024-01-22,2024-01-22,998.3183807164129,54506.0,3.55481928230438,107.51,-15.768447953396493
2024-01-23,2024-01-23,985.6283211770242,54512.0,3.5556738774242906,107.52,-22.96993563213673
2024-01-24,2024-01-24,1077.3335689723024,54518.0,3.556523124193091,107.53,-25.508998922555747
2024-01-25,2024-01-25,951.5475049061049,54524.0,3.5573667861008023,107.54,-14.464192746482713
2024-01-26,2024-01-26,988.0963121161841,54530.0,3.5582046282900985,107.55,-1.0384499807516416
2024-01-27,2024-01-27,1056.7109732572521,54536.0,3.559036417625801,107.56,1.4099507721357791
2024-01-28,2024-01-28,939.8783485502711,54542.0,3.5598619227638664,107.57,8.204230313704116
2024-01-29,2024-01-29,1084.6640157548622,54548.0,3.5606809142198483,107.58,9.995671000198657
2024-01-30,2024-01-30,1049.3368404210678,54554.0,3.561493164436803,107.59,3.7834430757711655
2024-01-31,2024-01-31,1035.6235674220256,54560.0,3.562298447852627,107.6,16.39616558294573
2024-02-01,2024-02-01,937.0356304496635,54566.0,3.563096540966808,107.61,18.29496112821378
2024-02-02,2024-02-02,1016.642700544803,54572.0,3.5638872224065565,107.62,34.061095639785705
2024-02-03,2024-02-03,1039.3938204197937,54578.0,3.564670272992318,107.63,31.304853849797432
2024-02-04,2024-02-04,1007.9903235592028,54584.0,3.565445475802631,107.64,33.60479986005478
2024-02-05,2024-02-05,1015.276507007252,54590.0,3.566212616238317,107.65,14.420582202189017
2024-02-06,2024-02-06,994.5562508161819,54596.0,3.5669714820859824,107.66,10.68644111740169
2024-02-07,2024-02-07,1109.174870690046,54602.0,3.567721863580819,107.67,9.1492668695554
2024-02-08,2024-02-08,1012.2191600733855,54608.0,3.5684635534686744,107.68,4.287368442250996
2024-02-09,2024-02-09,997.4239064406992,54614.0,3.5691963470673818,107.69,1.6201857908488542
2024-02-10,2024-02-10,960.3524583261849,54620.0,3.569920042327331,107.7,0.846905645552934
2024-02-11,2024-02-11,1034.1034191237757,54626.0,3.5706344398912555,107.71,-10.753949087202997
2024-02-12,2024-02-12,1082.5130067177136,54632.0,3.5713393431532277,107.72,-25.621556296579442
2024-02-13,2024-02-13,940.6622226361415,54638.0,3.572034558316835,107.73,-15.471031913244186
2024-02-14,2024-02-14,1019.5841696412361,54644.0,3.5727198944525305,107.74,-11.83885107630575
2024-02-15,2024-02-15,1043.4219058788735,54650.0,3.57339516355413,107.75,-23.249242057742975
2024-02-16,2024-02-16,1038.3211593935946,54656.0,3.574060180594447,107.76,-31.93499013800509
2024-02-17,2024-02-17,1089.4616674674896,54662.0,3.5747147635800443,107.77,-23.390986802752586
2024-02-18,2024-02-18,1009.4724871672523,54668.0,3.5753587336050896,107.78,-32.49730757722669
2024-02-19,2024-02-19,974.7904079355928,54674.0,3.5759919149042965,107.79,-13.404226069676774
2024-02-20,2024-02-20,1015.7186938443862,54680.0,3.5766141349049363,107.8,-19.530482715577275
2024-02-21,2024-02-21,1087.8153280743484,54686.0,3.577225224277904,107.81,1.3217684488086352
2024-02-22,2024-02-22,1062.2932229240205,54692.0,3.5778250169878283,107.82,-11.70723592132646
2024-02-23,2024-02-23,1029.0155722460604,54698.0,3.5784133503421995,107.83,3.1819966674591456
2024-02-24,2024-02-24,1015.230550143834,54704.0,3.5789900650395188,107.84,8.82214884041897
2024-02-25,2024-02-25,955.5277019969834,54710.0,3.5795550052164318,107.85,12.530071389550628
2024-02-26,2024-02-26,926.2024246485114,54716.0,3.580108018493856,107.86,30.12753880603013
2024-02-27,2024-02-27,981.4558259723374,54722.0,3.58064895602207,107.87,21.40281377313825
2024-02-28,2024-02-28,1012.8634688975801,54728.0,3.5811776725247606,107.88,25.698575855378056
2024-02-29,2024-02-29,1042.0300566084497,54734.0,3.581694026342013,107.89,20.21767418996496
2024-03-01,2024-03-01,1012.9243653208778,54740.0,3.58219787947223,107.9,29.639287229952586
2024-03-02,2024-03-02,974.6391192473735,54746.0,3.582689097612969,107.91,21.219529124222873
2024-03-03,2024-03-03,1070.4793301439288,54752.0,3.583167550200682,107.92,38.462584435196916
2024-03-04,2024-03-04,983.2931868737038,54758.0,3.5836331104493566,107.93,20.85095487675798
2024-03-05,2024-03-05,965.9172008491648,54764.0,3.5840856553880287,107.94,6.6147366120244495
2024-03-06,2024-03-06,1020.6932828567202,54770.0,3.5845250658971755,107.95,15.535814957116164
2024-03-07,2024-03-07,959.5499266202994,54776.0,3.584951226743961,107.96,2.2018488610973606
2024-03-08,2024-03-08,1001.5224801600748,54782.0,3.58536402661634,107.97,14.05859238149812
2024-03-09,2024-03-09,985.1403868697801,54788.0,3.585763358155993,107.98,1.7985615544431761
2024-03-10,2024-03-10,960.7558490902024,54794.0,3.5861491179900975,107.99,8.390092317083745
2024-03-11,2024-03-11,996.7873458908412,54800.0,3.586521206761916,108.0,-8.871714812849653
2024-03-12,2024-03-12,1028.5078576205658,54806.0,3.586879529160199,108.01,-7.6159851784894705
2024-03-13,2024-03-13,1017.3489383998404,54812.0,3.587223993947389,108.02,-21.969691262785034
2024-03-14,2024-03-14,1035.776164064491,54818.0,3.5875545139866185,108.03,-34.72591621753312
2024-03-15,2024-03-15,1037.1081167072687,54824.0,3.5878710062674934,108.04,-25.65437168003493
2024-03-16,2024-03-16,1027.0991900663441,54830.0,3.588173391930661,108.05,-39.87242390580122
2024-03-17,2024-03-17,991.3893527999033,54836.0,3.5884615962911437,108.06,-14.006714420374724
2024-03-18,2024-03-18,1071.941207161236,54842.0,3.5887355488604378,108.07,-32.078897751789256
2024-03-19,2024-03-19,1057.1344872872182,54848.0,3.588995183367375,108.08,-14.724099467342828
2024-03-20,2024-03-20,1037.1015560747132,54854.0,3.5892404377777334,108.09,-27.269809618525667
2024-03-21,2024-03-21,1006.2296655242102,54860.0,3.5894712543125906,108.1,-18.954536095604876
2024-03-22,2024-03-22,1013.1199432744754,54866.0,3.5896875794654246,108.11,-3.7668833750720596
2024-03-23,2024-03-23,994.4444885087329,54872.0,3.5898893640179472,108.12,0.3047755396690086
2024-03-24,2024-03-24,1016.4288760594982,54878.0,3.590076563054667,108.13,-5.941368592845711
2024-03-25,2024-03-25,1023.6918187708395,54884.0,3.590249135976183,108.14,10.028459667921998
2024-03-26,2024-03-26,954.6020523880818,54890.0,3.5904070465111935,108.15,14.368184232360278
2024-03-27,2024-03-27,1050.6247558308341,54896.0,3.5905502627272368,108.16,22.878766938818437
2024-03-28,2024-03-28,1016.7905762336811,54902.0,3.590678757040134,108.17,23.004910833158966
2024-03-29,2024-03-29,1049.6853701705195,54908.0,3.590792506222156,108.18,17.992195915410203
2024-03-30,2024-03-30,1112.1754593804476,54914.0,3.5908914914088936,108.19,19.758534232851048
2024-03-31,2024-03-31,1035.901983589909,54920.0,3.5909756981048413,108.2,20.238693282217973
2024-04-01,2024-04-01,1013.1494907676698,54926.0,3.5910451161876886,108.21000000000001,20.263035495232902
2024-04-02,2024-04-02,972.675343003107,54932.0,3.591099739911312,108.22,20.2027347970536
2024-04-03,2024-04-03,1055.2320793781469,54938.0,3.591139567907477,108.23,31.417000916933944
2024-04-04,2024-04-04,976.4663090149021,54944.0,3.591164603186243,108.24,3.9869959836304796
2024-04-05,2024-04-05,1019.0217213409753,54950.0,3.591174853135074,108.25,21.111312704604114
2024-04-06,2024-04-06,1009.0913522777211,54956.0,3.591170329516648,108.26,-0.9761022227194325
2024-04-07,2024-04-07,1011.4401066186897,54962.0,3.5911510484653815,108.27,-15.395557400700614
2024-04-08,2024-04-08,1045.594018327021,54968.0,3.5911170304826525,108.28,-12.140800143133383
2024-04-09,2024-04-09,954.2535284692483,54974.0,3.591068300430734,108.29,-17.720278849250864
2024-04-10,2024-04-10,1023.0766500202558,54980.0,3.5910048875254357,108.3,-21.3595316204186
2024-04-11,2024-04-11,1060.3884426520194,54986.0,3.5909268253274615,108.31,-28.573984310123528
2024-04-12,2024-04-12,1018.1141059549998,54992.0,3.5908341517324764,108.32,-38.59331326208299
2024-04-13,2024-04-13,1007.58882700266,54998.0,3.5907269089598923,108.33,-22.36965058903223
2024-04-14,2024-04-14,1058.3962868925214,55004.0,3.5906051435403756,108.34,-27.13868434403216
2024-04-15,2024-04-15,1065.568610059085,55010.0,3.590468906302077,108.35,-15.921042887932696
2024-04-16,2024-04-16,1023.3091720495495,55016.0,3.5903182523555914,108.36,-42.37481185403318
2024-04-17,2024-04-17,1003.4551812297323,55022.0,3.590153241077651,108.37,-11.905739502163515
2024-04-18,2024-04-18,1054.9143517638795,55028.0,3.589973936093551,108.38,-6.861556630322578
2024-04-19,2024-04-19,996.7364514902083,55034.0,3.5897804052583253,108.39,0.7907303071870873
2024-04-20,2024-04-20,1015.6318473496,55040.0,3.5895727206366668,108.4,-2.2959431900524905
2024-04-21,2024-04-21,963.4453996899078,55046.0,3.589350958481601,108.41,12.470184905010665
2024-04-22,2024-04-22,1042.2053706914517,55052.0,3.58911519921192,108.42,7.163105269305898
2024-04-23,2024-04-23,1051.8744347748698,55058.0,3.588865527388391,108.43,11.021729464982847
2024-04-24,2024-04-24,999.4284665764421,55064.0,3.588602031688727,108.44,7.466640972062299
2024-04-25,2024-04-25,1027.6922558299798,55070.0,3.5883248048813496,108.45,11.19178094376037
2024-04-26,2024-04-26,1067.606308661036,55076.0,3.5880339437979356,108.46000000000001,14.22650653051609
2024-04-27,2024-04-27,1015.2480116063055,55082.0,3.587729549304763,108.47,22.614665478103745
2024-04-28,2024-04-28,1037.298214797272,55088.0,3.587411726272865,108.48,13.306292526017039
2024-04-29,2024-04-29,1014.8816035191489,55094.0,3.587080583546993,108.49,18.231601582669647
2024-04-30,2024-04-30,992.647464068325,55100.0,3.5867362339134132,108.5,21.66154280245187
2024-05-01,2024-05-01,1060.7975607937688,55106.0,3.5863787940665253,108.51,18.101322341053063
2024-05-02,2024-05-02,1112.1494348584263,55112.0,3.586008384574336,108.52,12.036594389662078
2024-05-03,2024-05-03,1059.0637268121125,55118.0,3.5856251298427773,108.53,-2.268032158779037
2024-05-04,2024-05-04,1108.687622124371,55124.0,3.5852291580788944,108.54,0.6035532430846432
2024-05-05,2024-05-05,1100.627136621728,55130.0,3.5848206012529076,108.55,-9.003570752207844
2024-05-06,2024-05-06,981.0472535385636,55136.0,3.58439959505916,108.56,-10.81938607506474
2024-05-07,2024-05-07,1022.2725472279833,55142.0,3.5839662788759608,108.57,-8.003272195628128
2024-05-08,2024-05-08,1167.581040501234,55148.0,3.5835207957243442,108.58,-23.82187263512266
2024-05-09,2024-05-09,1068.5823982399797,55154.0,3.5830632922257477,108.59,-23.96017105067807
2024-05-10,2024-05-10,1017.2962967273983,55160.0,3.582593918558621,108.6,-29.11666988558057
2024-05-11,2024-05-11,1082.5960434338424,55166.0,3.5821128284139876,108.61,-19.07700513069129
2024-05-12,2024-05-12,979.7767343517988,55172.0,3.581620178949966,108.62,-24.154738867551654
2024-05-13,2024-05-13,1003.8513735946182,55178.0,3.581116130745263,108.63,-39.38019035526094
2024-05-14,2024-05-14,1063.2095264780578,55184.0,3.5806008477516564,108.64,-25.74007253625713
